1/22/2020 7
1/23/2020 11
1/24/2020 21
1/25/2020 28
1/26/2020 43
1/27/2020 50
1/28/2020 69
1/29/2020 79
1/30/2020 93
1/31/2020 125
2/1/2020 147
2/2/2020 157
2/3/2020 165
2/4/2020 185
2/5/2020 195
2/6/2020 207
2/7/2020 281
2/8/2020 306
2/9/2020 321
2/10/2020 408
2/11/2020 416
2/12/2020 462
2/13/2020 473
2/14/2020 527
2/15/2020 617
2/16/2020 711
2/17/2020 824
2/18/2020 925
2/19/2020 1020
2/20/2020 1120
2/21/2020 1269
2/22/2020 1571
2/23/2020 1936
2/24/2020 2320
2/25/2020 2652
2/26/2020 3222
2/27/2020 4146
2/28/2020 5184
2/29/2020 6655
3/1/2020 8437
3/2/2020 10170
3/3/2020 12579
3/4/2020 14734
3/5/2020 17349
3/6/2020 21111
3/7/2020 25077
3/8/2020 28998
3/9/2020 32730
3/10/2020 37733
3/11/2020 44954
3/12/2020 47420
3/13/2020 64260
3/14/2020 75124
3/15/2020 86451
3/16/2020 100541
3/17/2020 116044
3/18/2020 133719
3/19/2020 161414
3/20/2020 190958
3/21/2020 223202
3/22/2020 255518
3/23/2020 296737
3/24/2020 336454
3/25/2020 385992
3/26/2020 447809
3/27/2020 511394
3/28/2020 578694
3/29/2020 638018
3/30/2020 700191
3/31/2020 775208
4/1/2020 850244
4/2/2020 931034
4/3/2020 1013406
4/4/2020 1114865
4/5/2020 1189513
4/6/2020 1262436
4/7/2020 1343378
4/8/2020 1428295
4/9/2020 1512467
