2/2/2020 1
2/3/2020 1
2/4/2020 1
2/5/2020 1
2/6/2020 1
2/7/2020 1
2/8/2020 1
2/9/2020 1
2/10/2020 1
2/11/2020 1
2/12/2020 1
2/13/2020 2
2/14/2020 2
2/15/2020 3
2/16/2020 4
2/17/2020 4
2/18/2020 4
2/19/2020 6
2/20/2020 9
2/21/2020 13
2/22/2020 15
2/23/2020 24
2/24/2020 34
2/25/2020 43
2/26/2020 53
2/27/2020 68
2/28/2020 82
2/29/2020 104
3/1/2020 124
3/2/2020 171
3/3/2020 213
3/4/2020 271
3/5/2020 333
3/6/2020 416
3/7/2020 486
3/8/2020 702
3/9/2020 865
3/10/2020 1123
3/11/2020 1454
3/12/2020 1548
3/13/2020 2224
3/14/2020 2626
3/15/2020 3237
3/16/2020 3909
3/17/2020 4675
3/18/2020 5492
3/19/2020 6618
3/20/2020 8046
3/21/2020 9714
3/22/2020 11377
3/23/2020 13231
3/24/2020 15344
3/25/2020 17896
3/26/2020 20679
3/27/2020 23902
3/28/2020 27353
3/29/2020 30621
3/30/2020 34274
3/31/2020 38798
4/1/2020 43493
4/2/2020 49661
4/3/2020 55461
4/4/2020 61276
4/5/2020 66041
4/6/2020 71230
4/7/2020 78530
4/8/2020 85001
4/9/2020 92116
