1/26/2020 3
1/27/2020 3
1/28/2020 6
1/29/2020 6
1/30/2020 8
1/31/2020 8
2/1/2020 9
2/2/2020 9
2/3/2020 9
2/4/2020 9
2/5/2020 9
2/6/2020 10
2/7/2020 12
2/8/2020 20
2/9/2020 25
2/10/2020 28
2/11/2020 47
2/12/2020 68
2/13/2020 78
2/14/2020 81
2/15/2020 97
2/16/2020 110
2/17/2020 121
2/18/2020 146
2/19/2020 159
2/20/2020 163
2/21/2020 186
2/22/2020 187
2/23/2020 207
2/24/2020 212
2/25/2020 229
2/26/2020 300
2/27/2020 347
2/28/2020 382
2/29/2020 462
3/1/2020 554
3/2/2020 748
3/3/2020 778
3/4/2020 1169
3/5/2020 1504
3/6/2020 1921
3/7/2020 2819
3/8/2020 3306
3/9/2020 3690
3/10/2020 4223
3/11/2020 5359
3/12/2020 5423
3/13/2020 6055
3/14/2020 6964
3/15/2020 9017
3/16/2020 10178
3/17/2020 12042
3/18/2020 13557
3/19/2020 14440
3/20/2020 16154
3/21/2020 19835
3/22/2020 25537
3/23/2020 25537
3/24/2020 34720
3/25/2020 40014
3/26/2020 47969
3/27/2020 56195
3/28/2020 64315
3/29/2020 73500
3/30/2020 88643
3/31/2020 101828
4/1/2020 116772
4/2/2020 133698
4/3/2020 149036
4/4/2020 169206
4/5/2020 182805
4/6/2020 199205
4/7/2020 222644
4/8/2020 251094
4/9/2020 276296
